d_head,seq_len,fwd_latency_ms,bwd_latency_ms,memory_mb
16,256,0.299156,0.700144,24.8984
16,1024,2.04524,4.6175,146.844
16,4096,28.468,68.808,2074.62
16,8192,117.231,281.548,8229
16,16384,OOM,OOM,OOM
32,256,0.294572,0.707322,25.5234
32,1024,1.93194,4.71709,149.344
32,4096,29.2382,69.811,2084.62
32,8192,123.167,293.165,8249
32,16384,OOM,OOM,OOM
64,256,0.308866,0.695025,26.7734
64,1024,2.10308,5.0022,154.344
64,4096,31.7063,74.1242,2104.62
64,8192,139.31,314.175,8289
64,16384,OOM,OOM,OOM
128,256,0.404167,0.949774,29.2734
128,1024,2.5791,6.15227,164.344
128,4096,40.5928,90.85,2144.62
128,8192,183.493,395.294,8369
128,16384,OOM,OOM,OOM
